----------------
; Command Info ;
----------------
Report Timing: Found 208 setup paths (0 violated).  Worst case slack is 2.632 

Tcl Command:
    report_timing -setup -file event-cdc-all.txt -from [get_registers {*events*held_payload*}] -to [get_registers {*events*host_data*}] -npaths 256 -detail path_only

Options:
    -from [get_registers {*events*held_payload*}] 
    -to [get_registers {*events*host_data*}] 
    -setup 
    -npaths 256 
    -detail path_only 
    -file {event-cdc-all.txt} 

Delay Model:
    Slow 1200mV 85C Model

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Summary of Paths                                                                                                                                                                                                                                             ;
+-------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+------------------------------------+-------------+--------------+------------+------------+
; Slack ; From Node                                                                    ; To Node                                                                   ; Launch Clock                       ; Latch Clock ; Relationship ; Clock Skew ; Data Delay ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location      ; Element                                                                   ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;               ; latch edge time                                                           ;
; 10.694   ; 2.694   ;    ;      ;        ;               ; clock path                                                                ;
;   10.694 ;   2.694 ; R  ;      ;        ;               ; clock network delay                                                       ;
; 10.584   ; -0.110  ;    ;      ;        ;               ; clock uncertainty                                                         ;
; 10.605   ; 0.021   ;    ; uTsu ; 1      ; FF_X11_Y23_N3 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[146] ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #99: Setup slack is 3.820 
===============================================================================
+---------------------------------------------------------------------------------------------------+
; Path Summary                                                                                      ;
+---------------------+-----------------------------------------------------------------------------+
; Property            ; Value                                                                       ;
+---------------------+-----------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[60] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[60]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                          ;
; Latch Clock         ; cpu                                                                         ;
; Max Delay Exception ; 8.000                                                                       ;
; Data Arrival Time   ; 6.924                                                                       ;
; Data Required Time  ; 10.744                                                                      ;
; Slack               ; 3.820                                                                       ;
+---------------------+-----------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.461 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.552 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 0     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.372       ; 100        ; 0.372 ; 0.372 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 1     ; 5.826       ; 89         ; 5.826 ; 5.826 ;
;    Cell                             ;       ; 2     ; 0.465       ; 7          ; 0.000 ; 0.465 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.833       ; 100        ; 2.833 ; 2.833 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+--------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                    ;
+---------+---------+----+------+--------+---------------+-----------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location      ; Element                                                                     ;
+---------+---------+----+------+--------+---------------+-----------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;               ; launch edge time                                                            ;
; 0.372   ; 0.372   ;    ;      ;        ;               ; clock path                                                                  ;
;   0.372 ;   0.372 ; R  ;      ;        ;               ; clock network delay                                                         ;
; 6.924   ; 6.552   ;    ;      ;        ;               ; data path                                                                   ;
;   0.633 ;   0.261 ;    ; uTco ; 1      ; FF_X5_Y18_N31 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[60] ;
;   0.633 ;   0.000 ; RR ; CELL ; 1      ; FF_X5_Y18_N31 ; events|bridge|held_payload[60]|q                                            ;
;   6.459 ;   5.826 ; RR ; IC   ; 1      ; FF_X9_Y18_N5  ; events|bridge|host_data[60]|asdata                                          ;
;   6.924 ;   0.465 ; RR ; CELL ; 1      ; FF_X9_Y18_N5  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[60]    ;
+---------+---------+----+------+--------+---------------+-----------------------------------------------------------------------------+

+-----------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                ;
+----------+---------+----+------+--------+--------------+--------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location     ; Element                                                                  ;
+----------+---------+----+------+--------+--------------+--------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;              ; latch edge time                                                          ;
; 10.833   ; 2.833   ;    ;      ;        ;              ; clock path                                                               ;
;   10.833 ;   2.833 ; R  ;      ;        ;              ; clock network delay                                                      ;
; 10.723   ; -0.110  ;    ;      ;        ;              ; clock uncertainty                                                        ;
; 10.744   ; 0.021   ;    ; uTsu ; 1      ; FF_X9_Y18_N5 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[60] ;
+----------+---------+----+------+--------+--------------+--------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #100: Setup slack is 3.824 
===============================================================================
+---------------------------------------------------------------------------------------------------+
; Path Summary                                                                                      ;
+---------------------+-----------------------------------------------------------------------------+
; Property            ; Value                                                                       ;
+---------------------+-----------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[19] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[19]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                          ;
; Latch Clock         ; cpu                                                                         ;
; Max Delay Exception ; 8.000                                                                       ;
; Data Arrival Time   ; 6.910                                                                       ;
; Data Required Time  ; 10.734                                                                      ;
; Slack               ; 3.824                                                                       ;
+---------------------+-----------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.464 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.551 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.359       ; 100        ; 0.359 ; 0.359 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 5.719       ; 87         ; 0.000 ; 5.719 ;
;    Cell                             ;       ; 3     ; 0.571       ; 9          ; 0.000 ; 0.472 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.823       ; 100        ; 2.823 ; 2.823 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+-------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                         ;
+---------+---------+----+------+--------+--------------------+-----------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location           ; Element                                                                     ;
+---------+---------+----+------+--------+--------------------+-----------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                    ; launch edge time                                                            ;
; 0.359   ; 0.359   ;    ;      ;        ;                    ; clock path                                                                  ;
;   0.359 ;   0.359 ; R  ;      ;        ;                    ; clock network delay                                                         ;
; 6.910   ; 6.551   ;    ;      ;        ;                    ; data path                                                                   ;
;   0.620 ;   0.261 ;    ; uTco ; 1      ; FF_X11_Y16_N23     ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[19] ;
;   0.620 ;   0.000 ; RR ; CELL ; 1      ; FF_X11_Y16_N23     ; events|bridge|held_payload[19]|q                                            ;
;   6.339 ;   5.719 ; RR ; IC   ; 1      ; LCCOMB_X12_Y19_N26 ; events|bridge|host_data[19]~feeder|datab                                    ;
;   6.811 ;   0.472 ; RR ; CELL ; 1      ; LCCOMB_X12_Y19_N26 ; events|bridge|host_data[19]~feeder|combout                                  ;
;   6.811 ;   0.000 ; RR ; IC   ; 1      ; FF_X12_Y19_N27     ; events|bridge|host_data[19]|d                                               ;
;   6.910 ;   0.099 ; RR ; CELL ; 1      ; FF_X12_Y19_N27     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[19]    ;
+---------+---------+----+------+--------+--------------------+-----------------------------------------------------------------------------+

+-------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                  ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                  ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                          ;
; 10.823   ; 2.823   ;    ;      ;        ;                ; clock path                                                               ;
;   10.823 ;   2.823 ; R  ;      ;        ;                ; clock network delay                                                      ;
; 10.713   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                        ;
; 10.734   ; 0.021   ;    ; uTsu ; 1      ; FF_X12_Y19_N27 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[19] ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #101: Setup slack is 3.825 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[107] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[107]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 7.404                                                                        ;
; Data Required Time  ; 11.229                                                                       ;
; Slack               ; 3.825                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.970 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 7.056 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.348       ; 100        ; 0.348 ; 0.348 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 6.369       ; 90         ; 0.000 ; 6.369 ;
;    Cell                             ;       ; 3     ; 0.426       ; 6          ; 0.000 ; 0.327 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 3.318       ; 100        ; 3.318 ; 3.318 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+-------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                         ;
+---------+---------+----+------+--------+-------------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location          ; Element                                                                      ;
+---------+---------+----+------+--------+-------------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                   ; launch edge time                                                             ;
; 0.348   ; 0.348   ;    ;      ;        ;                   ; clock path                                                                   ;
;   0.348 ;   0.348 ; R  ;      ;        ;                   ; clock network delay                                                          ;
; 7.404   ; 7.056   ;    ;      ;        ;                   ; data path                                                                    ;
;   0.609 ;   0.261 ;    ; uTco ; 1      ; FF_X17_Y7_N7      ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[107] ;
;   0.609 ;   0.000 ; RR ; CELL ; 1      ; FF_X17_Y7_N7      ; events|bridge|held_payload[107]|q                                            ;
;   6.978 ;   6.369 ; RR ; IC   ; 1      ; LCCOMB_X16_Y15_N2 ; events|bridge|host_data[107]~feeder|datac                                    ;
;   7.305 ;   0.327 ; RR ; CELL ; 1      ; LCCOMB_X16_Y15_N2 ; events|bridge|host_data[107]~feeder|combout                                  ;
;   7.305 ;   0.000 ; RR ; IC   ; 1      ; FF_X16_Y15_N3     ; events|bridge|host_data[107]|d                                               ;
;   7.404 ;   0.099 ; RR ; CELL ; 1      ; FF_X16_Y15_N3     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[107]    ;
+---------+---------+----+------+--------+-------------------+------------------------------------------------------------------------------+

+-------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                  ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location      ; Element                                                                   ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;               ; latch edge time                                                           ;
; 11.318   ; 3.318   ;    ;      ;        ;               ; clock path                                                                ;
;   11.318 ;   3.318 ; R  ;      ;        ;               ; clock network delay                                                       ;
; 11.208   ; -0.110  ;    ;      ;        ;               ; clock uncertainty                                                         ;
; 11.229   ; 0.021   ;    ; uTsu ; 1      ; FF_X16_Y15_N3 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[107] ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #102: Setup slack is 3.825 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[136] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[136]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 7.127                                                                        ;
; Data Required Time  ; 10.952                                                                       ;
; Slack               ; 3.825                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.712 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.798 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.329       ; 100        ; 0.329 ; 0.329 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 6.111       ; 90         ; 0.000 ; 6.111 ;
;    Cell                             ;       ; 3     ; 0.426       ; 6          ; 0.000 ; 0.327 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 3.041       ; 100        ; 3.041 ; 3.041 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+--------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                          ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location           ; Element                                                                      ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                    ; launch edge time                                                             ;
; 0.329   ; 0.329   ;    ;      ;        ;                    ; clock path                                                                   ;
;   0.329 ;   0.329 ; R  ;      ;        ;                    ; clock network delay                                                          ;
; 7.127   ; 6.798   ;    ;      ;        ;                    ; data path                                                                    ;
;   0.590 ;   0.261 ;    ; uTco ; 1      ; FF_X21_Y6_N15      ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[136] ;
;   0.590 ;   0.000 ; RR ; CELL ; 1      ; FF_X21_Y6_N15      ; events|bridge|held_payload[136]|q                                            ;
;   6.701 ;   6.111 ; RR ; IC   ; 1      ; LCCOMB_X21_Y19_N28 ; events|bridge|host_data[136]~feeder|datac                                    ;
;   7.028 ;   0.327 ; RR ; CELL ; 1      ; LCCOMB_X21_Y19_N28 ; events|bridge|host_data[136]~feeder|combout                                  ;
;   7.028 ;   0.000 ; RR ; IC   ; 1      ; FF_X21_Y19_N29     ; events|bridge|host_data[136]|d                                               ;
;   7.127 ;   0.099 ; RR ; CELL ; 1      ; FF_X21_Y19_N29     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[136]    ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+

+--------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                           ;
; 11.041   ; 3.041   ;    ;      ;        ;                ; clock path                                                                ;
;   11.041 ;   3.041 ; R  ;      ;        ;                ; clock network delay                                                       ;
; 10.931   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                         ;
; 10.952   ; 0.021   ;    ; uTsu ; 1      ; FF_X21_Y19_N29 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[136] ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #103: Setup slack is 3.825 
===============================================================================
+---------------------------------------------------------------------------------------------------+
; Path Summary                                                                                      ;
+---------------------+-----------------------------------------------------------------------------+
; Property            ; Value                                                                       ;
+---------------------+-----------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[76] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[76]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                          ;
; Latch Clock         ; cpu                                                                         ;
; Max Delay Exception ; 8.000                                                                       ;
; Data Arrival Time   ; 6.719                                                                       ;
; Data Required Time  ; 10.544                                                                      ;
; Slack               ; 3.825                                                                       ;
+---------------------+-----------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.256 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.342 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 0     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.377       ; 100        ; 0.377 ; 0.377 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 1     ; 5.616       ; 89         ; 5.616 ; 5.616 ;
;    Cell                             ;       ; 2     ; 0.465       ; 7          ; 0.000 ; 0.465 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.633       ; 100        ; 2.633 ; 2.633 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+--------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                    ;
+---------+---------+----+------+--------+---------------+-----------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location      ; Element                                                                     ;
+---------+---------+----+------+--------+---------------+-----------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;               ; launch edge time                                                            ;
; 0.377   ; 0.377   ;    ;      ;        ;               ; clock path                                                                  ;
;   0.377 ;   0.377 ; R  ;      ;        ;               ; clock network delay                                                         ;
; 6.719   ; 6.342   ;    ;      ;        ;               ; data path                                                                   ;
;   0.638 ;   0.261 ;    ; uTco ; 1      ; FF_X7_Y23_N13 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[76] ;
;   0.638 ;   0.000 ; RR ; CELL ; 1      ; FF_X7_Y23_N13 ; events|bridge|held_payload[76]|q                                            ;
;   6.254 ;   5.616 ; RR ; IC   ; 1      ; FF_X7_Y22_N15 ; events|bridge|host_data[76]|asdata                                          ;
;   6.719 ;   0.465 ; RR ; CELL ; 1      ; FF_X7_Y22_N15 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[76]    ;
+---------+---------+----+------+--------+---------------+-----------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                 ;
+----------+---------+----+------+--------+---------------+--------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location      ; Element                                                                  ;
+----------+---------+----+------+--------+---------------+--------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;               ; latch edge time                                                          ;
; 10.633   ; 2.633   ;    ;      ;        ;               ; clock path                                                               ;
;   10.633 ;   2.633 ; R  ;      ;        ;               ; clock network delay                                                      ;
; 10.523   ; -0.110  ;    ;      ;        ;               ; clock uncertainty                                                        ;
; 10.544   ; 0.021   ;    ; uTsu ; 1      ; FF_X7_Y22_N15 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[76] ;
+----------+---------+----+------+--------+---------------+--------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #104: Setup slack is 3.826 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[198] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[198]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 6.876                                                                        ;
; Data Required Time  ; 10.702                                                                       ;
; Slack               ; 3.826                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.432 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.517 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 0     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.359       ; 100        ; 0.359 ; 0.359 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 1     ; 5.791       ; 89         ; 5.791 ; 5.791 ;
;    Cell                             ;       ; 2     ; 0.465       ; 7          ; 0.000 ; 0.465 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.791       ; 100        ; 2.791 ; 2.791 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+----------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                      ;
+---------+---------+----+------+--------+----------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                      ;
+---------+---------+----+------+--------+----------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                ; launch edge time                                                             ;
; 0.359   ; 0.359   ;    ;      ;        ;                ; clock path                                                                   ;
;   0.359 ;   0.359 ; R  ;      ;        ;                ; clock network delay                                                          ;
; 6.876   ; 6.517   ;    ;      ;        ;                ; data path                                                                    ;
;   0.620 ;   0.261 ;    ; uTco ; 1      ; FF_X13_Y15_N23 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[198] ;
;   0.620 ;   0.000 ; RR ; CELL ; 1      ; FF_X13_Y15_N23 ; events|bridge|held_payload[198]|q                                            ;
;   6.411 ;   5.791 ; RR ; IC   ; 1      ; FF_X13_Y20_N15 ; events|bridge|host_data[198]|asdata                                          ;
;   6.876 ;   0.465 ; RR ; CELL ; 1      ; FF_X13_Y20_N15 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[198]    ;
