----------------
; Command Info ;
----------------
Report Timing: Found 207 setup paths (0 violated).  Worst case slack is 2.964 

Tcl Command:
    report_timing -setup -file event-cdc-all.txt -from [get_registers {*events*held_payload*}] -to [get_registers {*events*host_data*}] -npaths 256 -detail path_only

Options:
    -from [get_registers {*events*held_payload*}] 
    -to [get_registers {*events*host_data*}] 
    -setup 
    -npaths 256 
    -detail path_only 
    -file {event-cdc-all.txt} 

Delay Model:
    Slow 1200mV 85C Model

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Summary of Paths                                                                                                                                                                                                                                             ;
+-------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+------------------------------------+-------------+--------------+------------+------------+
; Slack ; From Node                                                                    ; To Node                                                                   ; Launch Clock                       ; Latch Clock ; Relationship ; Clock Skew ; Data Delay ;
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.676 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.927 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.338       ; 100        ; 0.338 ; 0.338 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 6.096       ; 88         ; 0.000 ; 6.096 ;
;    Cell                             ;       ; 3     ; 0.570       ; 8          ; 0.000 ; 0.471 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 3.014       ; 100        ; 3.014 ; 3.014 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+--------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                          ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location           ; Element                                                                      ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                    ; launch edge time                                                             ;
; 0.338   ; 0.338   ;    ;      ;        ;                    ; clock path                                                                   ;
;   0.338 ;   0.338 ; R  ;      ;        ;                    ; clock network delay                                                          ;
; 7.265   ; 6.927   ;    ;      ;        ;                    ; data path                                                                    ;
;   0.599 ;   0.261 ;    ; uTco ; 1      ; FF_X19_Y20_N9      ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[216] ;
;   0.599 ;   0.000 ; RR ; CELL ; 1      ; FF_X19_Y20_N9      ; events|bridge|held_payload[216]|q                                            ;
;   6.695 ;   6.096 ; RR ; IC   ; 1      ; LCCOMB_X19_Y20_N20 ; events|bridge|host_data[216]~feeder|dataa                                    ;
;   7.166 ;   0.471 ; RR ; CELL ; 1      ; LCCOMB_X19_Y20_N20 ; events|bridge|host_data[216]~feeder|combout                                  ;
;   7.166 ;   0.000 ; RR ; IC   ; 1      ; FF_X19_Y20_N21     ; events|bridge|host_data[216]|d                                               ;
;   7.265 ;   0.099 ; RR ; CELL ; 1      ; FF_X19_Y20_N21     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[216]    ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+

+--------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                           ;
; 11.014   ; 3.014   ;    ;      ;        ;                ; clock path                                                                ;
;   11.014 ;   3.014 ; R  ;      ;        ;                ; clock network delay                                                       ;
; 10.904   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                         ;
; 10.925   ; 0.021   ;    ; uTsu ; 1      ; FF_X19_Y20_N21 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[216] ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #81: Setup slack is 3.666 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[219] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[219]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 7.487                                                                        ;
; Data Required Time  ; 11.153                                                                       ;
; Slack               ; 3.666                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.890 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 7.135 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.352       ; 100        ; 0.352 ; 0.352 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 6.598       ; 92         ; 0.000 ; 6.598 ;
;    Cell                             ;       ; 3     ; 0.276       ; 4          ; 0.000 ; 0.177 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 3.242       ; 100        ; 3.242 ; 3.242 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+--------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                          ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location           ; Element                                                                      ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                    ; launch edge time                                                             ;
; 0.352   ; 0.352   ;    ;      ;        ;                    ; clock path                                                                   ;
;   0.352 ;   0.352 ; R  ;      ;        ;                    ; clock network delay                                                          ;
; 7.487   ; 7.135   ;    ;      ;        ;                    ; data path                                                                    ;
;   0.613 ;   0.261 ;    ; uTco ; 1      ; FF_X21_Y15_N27     ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[219] ;
;   0.613 ;   0.000 ; RR ; CELL ; 1      ; FF_X21_Y15_N27     ; events|bridge|held_payload[219]|q                                            ;
;   7.211 ;   6.598 ; RR ; IC   ; 1      ; LCCOMB_X14_Y17_N26 ; events|bridge|host_data[219]~feeder|datad                                    ;
;   7.388 ;   0.177 ; RR ; CELL ; 1      ; LCCOMB_X14_Y17_N26 ; events|bridge|host_data[219]~feeder|combout                                  ;
;   7.388 ;   0.000 ; RR ; IC   ; 1      ; FF_X14_Y17_N27     ; events|bridge|host_data[219]|d                                               ;
;   7.487 ;   0.099 ; RR ; CELL ; 1      ; FF_X14_Y17_N27     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[219]    ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+

+--------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                           ;
; 11.242   ; 3.242   ;    ;      ;        ;                ; clock path                                                                ;
;   11.242 ;   3.242 ; R  ;      ;        ;                ; clock network delay                                                       ;
; 11.132   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                         ;
; 11.153   ; 0.021   ;    ; uTsu ; 1      ; FF_X14_Y17_N27 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[219] ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #82: Setup slack is 3.668 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[240] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[240]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 6.901                                                                        ;
; Data Required Time  ; 10.569                                                                       ;
; Slack               ; 3.668                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.321 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.564 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.337       ; 100        ; 0.337 ; 0.337 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 5.732       ; 87         ; 0.000 ; 5.732 ;
;    Cell                             ;       ; 3     ; 0.571       ; 9          ; 0.000 ; 0.472 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.658       ; 100        ; 2.658 ; 2.658 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+-------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                         ;
+---------+---------+----+------+--------+-------------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location          ; Element                                                                      ;
+---------+---------+----+------+--------+-------------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                   ; launch edge time                                                             ;
; 0.337   ; 0.337   ;    ;      ;        ;                   ; clock path                                                                   ;
;   0.337 ;   0.337 ; R  ;      ;        ;                   ; clock network delay                                                          ;
; 6.901   ; 6.564   ;    ;      ;        ;                   ; data path                                                                    ;
;   0.598 ;   0.261 ;    ; uTco ; 1      ; FF_X18_Y20_N31    ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[240] ;
;   0.598 ;   0.000 ; RR ; CELL ; 1      ; FF_X18_Y20_N31    ; events|bridge|held_payload[240]|q                                            ;
;   6.330 ;   5.732 ; RR ; IC   ; 1      ; LCCOMB_X14_Y22_N4 ; events|bridge|host_data[240]~feeder|datab                                    ;
;   6.802 ;   0.472 ; RR ; CELL ; 1      ; LCCOMB_X14_Y22_N4 ; events|bridge|host_data[240]~feeder|combout                                  ;
;   6.802 ;   0.000 ; RR ; IC   ; 1      ; FF_X14_Y22_N5     ; events|bridge|host_data[240]|d                                               ;
;   6.901 ;   0.099 ; RR ; CELL ; 1      ; FF_X14_Y22_N5     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[240]    ;
+---------+---------+----+------+--------+-------------------+------------------------------------------------------------------------------+

+-------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                  ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location      ; Element                                                                   ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;               ; latch edge time                                                           ;
; 10.658   ; 2.658   ;    ;      ;        ;               ; clock path                                                                ;
;   10.658 ;   2.658 ; R  ;      ;        ;               ; clock network delay                                                       ;
; 10.548   ; -0.110  ;    ;      ;        ;               ; clock uncertainty                                                         ;
; 10.569   ; 0.021   ;    ; uTsu ; 1      ; FF_X14_Y22_N5 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[240] ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #83: Setup slack is 3.671 
===============================================================================
+---------------------------------------------------------------------------------------------------+
; Path Summary                                                                                      ;
+---------------------+-----------------------------------------------------------------------------+
; Property            ; Value                                                                       ;
+---------------------+-----------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[33] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[33]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                          ;
; Latch Clock         ; cpu                                                                         ;
; Max Delay Exception ; 8.000                                                                       ;
; Data Arrival Time   ; 7.139                                                                       ;
; Data Required Time  ; 10.810                                                                      ;
; Slack               ; 3.671                                                                       ;
+---------------------+-----------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.551 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.791 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 0     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.348       ; 100        ; 0.348 ; 0.348 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 1     ; 6.065       ; 89         ; 6.065 ; 6.065 ;
;    Cell                             ;       ; 2     ; 0.465       ; 7          ; 0.000 ; 0.465 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.899       ; 100        ; 2.899 ; 2.899 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+---------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                     ;
+---------+---------+----+------+--------+----------------+-----------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                     ;
+---------+---------+----+------+--------+----------------+-----------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                ; launch edge time                                                            ;
; 0.348   ; 0.348   ;    ;      ;        ;                ; clock path                                                                  ;
;   0.348 ;   0.348 ; R  ;      ;        ;                ; clock network delay                                                         ;
; 7.139   ; 6.791   ;    ;      ;        ;                ; data path                                                                   ;
;   0.609 ;   0.261 ;    ; uTco ; 1      ; FF_X18_Y15_N9  ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[33] ;
;   0.609 ;   0.000 ; RR ; CELL ; 1      ; FF_X18_Y15_N9  ; events|bridge|held_payload[33]|q                                            ;
;   6.674 ;   6.065 ; RR ; IC   ; 1      ; FF_X18_Y19_N29 ; events|bridge|host_data[33]|asdata                                          ;
;   7.139 ;   0.465 ; RR ; CELL ; 1      ; FF_X18_Y19_N29 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[33]    ;
+---------+---------+----+------+--------+----------------+-----------------------------------------------------------------------------+

+-------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                  ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                  ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                          ;
; 10.899   ; 2.899   ;    ;      ;        ;                ; clock path                                                               ;
;   10.899 ;   2.899 ; R  ;      ;        ;                ; clock network delay                                                      ;
; 10.789   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                        ;
; 10.810   ; 0.021   ;    ; uTsu ; 1      ; FF_X18_Y19_N29 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[33] ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #84: Setup slack is 3.674 
===============================================================================
+---------------------------------------------------------------------------------------------------+
; Path Summary                                                                                      ;
+---------------------+-----------------------------------------------------------------------------+
; Property            ; Value                                                                       ;
+---------------------+-----------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[15] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[15]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                          ;
; Latch Clock         ; cpu                                                                         ;
; Max Delay Exception ; 8.000                                                                       ;
; Data Arrival Time   ; 7.125                                                                       ;
; Data Required Time  ; 10.799                                                                      ;
; Slack               ; 3.674                                                                       ;
+---------------------+-----------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.560 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.797 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 0     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.328       ; 100        ; 0.328 ; 0.328 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 1     ; 6.071       ; 89         ; 6.071 ; 6.071 ;
;    Cell                             ;       ; 2     ; 0.465       ; 7          ; 0.000 ; 0.465 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.888       ; 100        ; 2.888 ; 2.888 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+---------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                     ;
+---------+---------+----+------+--------+----------------+-----------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                     ;
+---------+---------+----+------+--------+----------------+-----------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                ; launch edge time                                                            ;
; 0.328   ; 0.328   ;    ;      ;        ;                ; clock path                                                                  ;
;   0.328 ;   0.328 ; R  ;      ;        ;                ; clock network delay                                                         ;
; 7.125   ; 6.797   ;    ;      ;        ;                ; data path                                                                   ;
;   0.589 ;   0.261 ;    ; uTco ; 1      ; FF_X24_Y18_N3  ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[15] ;
;   0.589 ;   0.000 ; RR ; CELL ; 1      ; FF_X24_Y18_N3  ; events|bridge|held_payload[15]|q                                            ;
;   6.660 ;   6.071 ; RR ; IC   ; 1      ; FF_X17_Y19_N23 ; events|bridge|host_data[15]|asdata                                          ;
;   7.125 ;   0.465 ; RR ; CELL ; 1      ; FF_X17_Y19_N23 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[15]    ;
+---------+---------+----+------+--------+----------------+-----------------------------------------------------------------------------+

+-------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                  ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                  ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                          ;
; 10.888   ; 2.888   ;    ;      ;        ;                ; clock path                                                               ;
;   10.888 ;   2.888 ; R  ;      ;        ;                ; clock network delay                                                      ;
; 10.778   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                        ;
; 10.799   ; 0.021   ;    ; uTsu ; 1      ; FF_X17_Y19_N23 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[15] ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #85: Setup slack is 3.682 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[228] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[228]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 7.082                                                                        ;
; Data Required Time  ; 10.764                                                                       ;
; Slack               ; 3.682                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.516 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.745 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.337       ; 100        ; 0.337 ; 0.337 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 6.208       ; 92         ; 0.000 ; 6.208 ;
;    Cell                             ;       ; 3     ; 0.276       ; 4          ; 0.000 ; 0.177 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.853       ; 100        ; 2.853 ; 2.853 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+-------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                         ;
+---------+---------+----+------+--------+-------------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location          ; Element                                                                      ;
+---------+---------+----+------+--------+-------------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                   ; launch edge time                                                             ;
; 0.337   ; 0.337   ;    ;      ;        ;                   ; clock path                                                                   ;
;   0.337 ;   0.337 ; R  ;      ;        ;                   ; clock network delay                                                          ;
; 7.082   ; 6.745   ;    ;      ;        ;                   ; data path                                                                    ;
;   0.598 ;   0.261 ;    ; uTco ; 1      ; FF_X21_Y16_N1     ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[228] ;
;   0.598 ;   0.000 ; RR ; CELL ; 1      ; FF_X21_Y16_N1     ; events|bridge|held_payload[228]|q                                            ;
;   6.806 ;   6.208 ; RR ; IC   ; 1      ; LCCOMB_X17_Y20_N8 ; events|bridge|host_data[228]~feeder|datad                                    ;
;   6.983 ;   0.177 ; RR ; CELL ; 1      ; LCCOMB_X17_Y20_N8 ; events|bridge|host_data[228]~feeder|combout                                  ;
;   6.983 ;   0.000 ; RR ; IC   ; 1      ; FF_X17_Y20_N9     ; events|bridge|host_data[228]|d                                               ;
;   7.082 ;   0.099 ; RR ; CELL ; 1      ; FF_X17_Y20_N9     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[228]    ;
+---------+---------+----+------+--------+-------------------+------------------------------------------------------------------------------+

+-------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                  ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location      ; Element                                                                   ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;               ; latch edge time                                                           ;
; 10.853   ; 2.853   ;    ;      ;        ;               ; clock path                                                                ;
;   10.853 ;   2.853 ; R  ;      ;        ;               ; clock network delay                                                       ;
; 10.743   ; -0.110  ;    ;      ;        ;               ; clock uncertainty                                                         ;
; 10.764   ; 0.021   ;    ; uTsu ; 1      ; FF_X17_Y20_N9 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[228] ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #86: Setup slack is 3.682 
===============================================================================
+---------------------------------------------------------------------------------------------------+
; Path Summary                                                                                      ;
+---------------------+-----------------------------------------------------------------------------+
; Property            ; Value                                                                       ;
+---------------------+-----------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[51] ;
